# Test: Cruise while weaving right / left / right.
# Format: time_ms, CANID, nbytes, speed_cmPs, brake, mode, angle_tenths
#   brake: 0=off, 1=hold/12V, 2=on/24V   mode: 1=auto
# Assertions use LOG fields: actual_angle_tenths, sim_speed_cmPs

0,350,6,1500,0,1,0
1000,350,6,1500,0,1,200
# assert t=2800: 150 <= actual_angle_tenths <= 250
4000,350,6,1500,0,1,-200
# A full +200 -> -200 reversal is 400 tenths; at ~20 tenths/100ms that needs
# ~2000ms of slew plus one loop of feedback latency, so check at t=6100.
# assert t=6100: -250 <= actual_angle_tenths <= -150
7000,350,6,1500,0,1,200
# Same full -200 -> +200 reversal (400 tenths) -> check at t=9100.
# assert t=9100: 150 <= actual_angle_tenths <= 250
# assert t=8800: sim_speed_cmPs > 50
