# Test: Watchdog recovery. After a comms-loss stop (see test 39), commands RESUME and
#       the trike must come back to life and obey again -- the fail-safe must NOT latch
#       permanently. Checks that the safe-stop is recoverable, not a dead end.
# Physics: drive, go silent (watchdog stops it), then resume commands and re-accelerate.
# Format: time_ms, CANID, nbytes, speed_cmPs, brake, mode, angle_tenths
#   brake: 0=off, 1=hold/12V, 2=on/24V   mode: 1=auto
# Assertions use LOG fields: actual_angle_tenths, sim_speed_cmPs

0,350,6,1500,0,1,0
500,350,6,1500,0,1,0
1000,350,6,1500,0,1,0
1500,350,6,1500,0,1,0
2000,350,6,1500,0,1,0
# ^ Nav goes SILENT -> watchdog should fail-safe to a stop
# assert t=4000: sim_speed_cmPs < 20
4500,350,6,1500,0,1,0
5000,350,6,1500,0,1,0
5500,350,6,1500,0,1,0
6000,350,6,1500,0,1,0
# ^ commands RESUME -> trike must recover and drive again
# assert t=6500: sim_speed_cmPs > 50
