# Test: Rapid short-scale speed bursts. Toggle GO/STOP every 500ms -- faster than the
#       trike can fully slew -- so the actual speed makes partial climbs and dips. Each
#       toggle must redirect the actual speed toward the newest command (chasing it),
#       then a final sustained GO must climb to cruise. Checks no stuck offset, no runaway.
# Physics: each 500ms GO burst reaches ~30 cm/s; each STOP burst falls back toward 0.
# NOTE: thresholds are conservative; tune after the first run if the ramp differs.
# Format: time_ms, CANID, nbytes, speed_cmPs, brake, mode, angle_tenths
#   brake: 0=off, 1=hold/12V, 2=on/24V   mode: 1=auto
# Assertions use LOG fields: actual_angle_tenths, sim_speed_cmPs

0,350,6,1500,0,1,0
500,350,6,0,0,1,0
1000,350,6,1500,0,1,0
1500,350,6,0,0,1,0
2000,350,6,1500,0,1,0
# ^ final sustained GO
# assert t=900:  sim_speed_cmPs < 25
# assert t=1400: sim_speed_cmPs > 10
# assert t=1900: sim_speed_cmPs < 25
# assert t=3500: sim_speed_cmPs > 50
